id,prediction
BANK-00001,no
BANK-00002,no
BANK-00003,no
BANK-00004,no
BANK-00005,no
BANK-00006,no
BANK-00007,no
BANK-00008,yes
BANK-00009,yes
BANK-00010,no
BANK-00011,no
BANK-00012,no
BANK-00013,no
BANK-00014,no
BANK-00015,yes
BANK-00016,no
BANK-00017,no
BANK-00018,no
BANK-00019,no
BANK-00020,no
BANK-00021,no
BANK-00022,no
BANK-00023,no
BANK-00024,no
BANK-00025,no
BANK-00026,no
BANK-00027,no
BANK-00028,no
BANK-00029,no
BANK-00030,no
BANK-00031,yes
BANK-00032,no
BANK-00033,no
BANK-00034,no
BANK-00035,no
BANK-00036,no
BANK-00037,no
BANK-00038,no
BANK-00039,no
BANK-00040,no
BANK-00041,no
BANK-00042,no
BANK-00043,no
BANK-00044,no
BANK-00045,no
BANK-00046,no
BANK-00047,no
BANK-00048,no
BANK-00049,no
BANK-00050,no
BANK-00051,no
BANK-00052,no
BANK-00053,no
BANK-00054,no
BANK-00055,no
BANK-00056,no
BANK-00057,yes
BANK-00058,no
BANK-00059,no
BANK-00060,no
BANK-00061,no
BANK-00062,no
BANK-00063,no
BANK-00064,no
BANK-00065,no
BANK-00066,no
BANK-00067,no
BANK-00068,no
BANK-00069,no
BANK-00070,no
BANK-00071,no
BANK-00072,no
BANK-00073,yes
BANK-00074,no
BANK-00075,no
BANK-00076,no
BANK-00077,no
BANK-00078,no
BANK-00079,no
BANK-00080,no
BANK-00081,no
BANK-00082,no
BANK-00083,no
BANK-00084,no
BANK-00085,no
BANK-00086,no
BANK-00087,no
BANK-00088,no
BANK-00089,no
BANK-00090,no
BANK-00091,no
BANK-00092,no
BANK-00093,no
BANK-00094,no
BANK-00095,no
BANK-00096,no
BANK-00097,no
BANK-00098,no
BANK-00099,no
BANK-00100,no
BANK-00101,no
BANK-00102,yes
BANK-00103,no
BANK-00104,no
BANK-00105,yes
BANK-00106,no
BANK-00107,no
BANK-00108,no
BANK-00109,no
BANK-00110,no
BANK-00111,no
BANK-00112,no
BANK-00113,no
BANK-00114,no
BANK-00115,no
BANK-00116,no
BANK-00117,no
BANK-00118,no
BANK-00119,no
BANK-00120,no
BANK-00121,no
BANK-00122,no
BANK-00123,no
BANK-00124,no
BANK-00125,yes
BANK-00126,no
BANK-00127,no
BANK-00128,no
BANK-00129,no
BANK-00130,no
BANK-00131,no
BANK-00132,no
BANK-00133,no
BANK-00134,yes
BANK-00135,no
BANK-00136,no
BANK-00137,no
BANK-00138,no
BANK-00139,no
BANK-00140,no
BANK-00141,no
BANK-00142,no
BANK-00143,no
BANK-00144,no
BANK-00145,no
BANK-00146,no
BANK-00147,no
BANK-00148,no
BANK-00149,yes
BANK-00150,no
BANK-00151,no
BANK-00152,no
